pct,run,seed,swaps_kept,total_swaps,top1_acc,exact_match
4.0,54,96,89,2224,0.010454861180235942,0.0
5.0,54,96,111,2224,0.00849652783634762,0.0
6.0,54,96,133,2224,0.008454861175268889,0.0
7.0,54,96,156,2224,0.010496527847523491,0.0
8.0,54,96,178,2224,0.011954861183961232,0.0
9.0,54,96,200,2224,0.011538194520398974,0.00020833333333333335
10.0,54,96,222,2224,0.01166666674738129,0.0
20.0,54,96,445,2224,0.027572916777183612,0.0
30.0,54,96,667,2224,0.12352777813871701,0.0
40.0,54,96,890,2224,0.13065972264235218,0.00375
50.0,54,96,1112,2224,0.13814236159436405,0.008333333333333333
60.0,54,96,1334,2224,0.14778472288201253,0.011666666666666667
70.0,54,96,1557,2224,0.15555902852366368,0.018333333333333333
80.0,54,96,1779,2224,0.261211806461215,0.11145833333333334
90.0,54,96,2002,2224,0.6298263894176731,0.5516666666666666
100.0,54,96,2224,2224,0.9975,0.9975
0.1,55,97,2,2224,0.007649305618057648,0.0
0.2,55,97,4,2224,0.007729166730617483,0.0
0.3,55,97,7,2224,0.00819444451170663,0.0
0.4,55,97,9,2224,0.00835069451170663,0.0
0.5,55,97,11,2224,0.008611111178373296,0.0
0.6,55,97,13,2224,0.008940972291554014,0.0
0.7,55,97,16,2224,0.009121527845660846,0.0
0.8,55,97,18,2224,0.010670138960704208,0.0
0.9,55,97,20,2224,0.01139583340846002,0.00020833333333333335
1.0,55,97,22,2224,0.011111111187686522,0.0
2.0,55,97,44,2224,0.01304861119017005,0.0
3.0,55,97,67,2224,0.013795138970017433,0.0004166666666666667
4.0,55,97,89,2224,0.014215277858699362,0.0004166666666666667
5.0,55,97,111,2224,0.015833333438883226,0.0004166666666666667
6.0,55,97,133,2224,0.017406250108033417,0.0004166666666666667
7.0,55,97,156,2224,0.018631944553926586,0.0
8.0,55,97,178,2224,0.01943750010803342,0.0
9.0,55,97,200,2224,0.021013889002303283,0.0
10.0,55,97,222,2224,0.02247222234805425,0.0
20.0,55,97,445,2224,0.11624652811636528,0.0
30.0,55,97,667,2224,0.12229861145839095,0.0008333333333333334
40.0,55,97,890,2224,0.12693750038122137,0.001875
50.0,55,97,1112,2224,0.14342708398898443,0.009375
60.0,55,97,1334,2224,0.157954861925294,0.0175
70.0,55,97,1557,2224,0.19511458424540856,0.045
80.0,55,97,1779,2224,0.22339236192715664,0.07875
90.0,55,97,2002,2224,0.5627118061669171,0.480625
100.0,55,97,2224,2224,0.9975,0.9975
0.1,56,98,2,2224,0.007857638951390982,0.0
0.2,56,98,4,2224,0.007805555618057648,0.0
0.3,56,98,7,2224,0.007701388951390982,0.0
0.4,56,98,9,2224,0.007555555617436767,0.0
0.5,56,98,11,2224,0.007399305617436767,0.0
0.6,56,98,13,2224,0.0071388889507701,0.0
0.7,56,98,16,2224,0.00738194450425605,0.0
0.8,56,98,18,2224,0.00722569450425605,0.0
0.9,56,98,20,2224,0.0070694445042560495,0.0
1.0,56,98,22,2224,0.007690972285345197,0.0
2.0,56,98,44,2224,0.10240972249458234,0.0
3.0,56,98,67,2224,0.10454166694854697,0.0
4.0,56,98,89,2224,0.10490972251010437,0.0
5.0,56,98,111,2224,0.10522222251320879,0.0
6.0,56,98,133,2224,0.10640277808221678,0.0
7.0,56,98,156,2224,0.10713541697710753,0.0
8.0,56,98,178,2224,0.10602083364501595,0.0
9.0,56,98,200,2224,0.10674305587386092,0.0
10.0,56,98,222,2224,0.11048263921712835,0.0
20.0,56,98,445,2224,0.11891319481345515,0.0
30.0,56,98,667,2224,0.12277083377353847,0.00020833333333333335
40.0,56,98,890,2224,0.13679166727388897,0.008125
50.0,56,98,1112,2224,0.14091666731983424,0.010625
60.0,56,98,1334,2224,0.14507986181105176,0.012708333333333334
70.0,56,98,1557,2224,0.1622013896300147,0.022291666666666668
80.0,56,98,1779,2224,0.21118750072394807,0.0725
90.0,56,98,2002,2224,0.40963888945368426,0.300625
100.0,56,98,2224,2224,0.9975,0.9975
0.1,57,99,2,2224,0.008107638952011864,0.0
0.2,57,99,4,2224,0.008107638952011864,0.0
0.3,57,99,7,2224,0.008107638952011864,0.0
0.4,57,99,9,2224,0.00805555561867853,0.0
0.5,57,99,11,2224,0.00789930561867853,0.0
0.6,57,99,13,2224,0.00805555561867853,0.0
0.7,57,99,16,2224,0.008333333398525914,0.0
0.8,57,99,18,2224,0.008541666731859247,0.0
0.9,57,99,20,2224,0.00836805561867853,0.0
1.0,57,99,22,2224,0.008722222285966079,0.0
2.0,57,99,44,2224,0.010145833402251205,0.0
3.0,57,99,67,2224,0.011656250075126688,0.0
4.0,57,99,89,2224,0.013038194530333082,0.00020833333333333335
5.0,57,99,111,2224,0.011520833419635891,0.0004166666666666667
6.0,57,99,133,2224,0.011916666754210988,0.0
7.0,57,99,156,2224,0.020479166805744173,0.0
8.0,57,99,178,2224,0.0212048612597088,0.0
9.0,57,99,200,2224,0.02182291681878269,0.0
10.0,57,99,222,2224,0.02576388904824853,0.0
20.0,57,99,445,2224,0.046156250229105356,0.0
30.0,57,99,667,2224,0.06501388916435341,0.0
40.0,57,99,890,2224,0.09401041702677806,0.0
50.0,57,99,1112,2224,0.12246527823619545,0.0004166666666666667
60.0,57,99,1334,2224,0.1355243060272187,0.005625
70.0,57,99,1557,2224,0.1481597228348255,0.011666666666666667
80.0,57,99,1779,2224,0.1980902785497407,0.06270833333333334
90.0,57,99,2002,2224,0.4806180561768512,0.36875
100.0,57,99,2224,2224,0.9975,0.9975
0.1,58,100,2,2224,0.008097222285966078,0.0
0.2,58,100,4,2224,0.008097222285966078,0.0
0.3,58,100,7,2224,0.008062500065813463,0.0
0.4,58,100,9,2224,0.008052083399767677,0.0
0.5,58,100,11,2224,0.007982638953253627,0.0
0.6,58,100,13,2224,0.008086805619920293,0.0
0.7,58,100,16,2224,0.00850347228658696,0.0
0.8,58,100,18,2224,0.008545138953874508,0.0
0.9,58,100,20,2224,0.009663194514190157,0.0
1.0,58,100,22,2224,0.00984375006829699,0.0
2.0,58,100,44,2224,0.01056944452226162,0.0
3.0,58,100,67,2224,0.010840277854974071,0.0
4.0,58,100,89,2224,0.00955902784752349,0.0
5.0,58,100,111,2224,0.009156250093753138,0.0004166666666666667
6.0,58,100,133,2224,0.010187500088165203,0.0004166666666666667
7.0,58,100,156,2224,0.01060416675483187,0.0004166666666666667
8.0,58,100,178,2224,0.01083333342957,0.000625
9.0,58,100,200,2224,0.011065972317010165,0.000625
10.0,58,100,222,2224,0.01190277787235876,0.000625
20.0,58,100,445,2224,0.035194444640850024,0.0
30.0,58,100,667,2224,0.07111111139257749,0.0
40.0,58,100,890,2224,0.09782638924506804,0.000625
50.0,58,100,1112,2224,0.11783680597009759,0.000625
60.0,58,100,1334,2224,0.14116319492148857,0.008541666666666666
70.0,58,100,1557,2224,0.14867013942450286,0.015833333333333335
80.0,58,100,1779,2224,0.3032881953381002,0.15229166666666666
90.0,58,100,2002,2224,0.49605902839762467,0.3933333333333333
100.0,58,100,2224,2224,0.9975,0.9975
0.1,59,101,2,2224,0.006444444501151642,0.0
0.2,59,101,4,2224,0.006340277834484974,0.0
0.3,59,101,7,2224,0.006079861167818308,0.0
0.4,59,101,9,2224,0.006392361167818308,0.0
0.5,59,101,11,2224,0.006590277835105856,0.0
0.6,59,101,13,2224,0.006340277834484974,0.0
0.7,59,101,16,2224,0.006340277834484974,0.0
0.8,59,101,18,2224,0.00664236116843919,0.0
0.9,59,101,20,2224,0.006986111169680953,0.0
1.0,59,101,22,2224,0.006788194502393405,0.0
2.0,59,101,44,2224,0.0072881944974263506,0.0
3.0,59,101,67,2224,0.008305555606881777,0.0
4.0,59,101,89,2224,0.008423611155400674,0.0
5.0,59,101,111,2224,0.00850347226796051,0.0
6.0,59,101,133,2224,0.008934027828897038,0.0
7.0,59,101,156,2224,0.009125000049049656,0.0
8.0,59,101,178,2224,0.010531250052154065,0.0
9.0,59,101,200,2224,0.012534722294658423,0.0
10.0,59,101,222,2224,0.012107638958841562,0.0
20.0,59,101,445,2224,0.02183680567579965,0.0
30.0,59,101,667,2224,0.1149583337487032,0.0
40.0,59,101,890,2224,0.133618056057021,0.0025
50.0,59,101,1112,2224,0.1369652782722066,0.004583333333333333
60.0,59,101,1334,2224,0.14311111161795756,0.009375
70.0,59,101,1557,2224,0.1452118060644716,0.011875
80.0,59,101,1779,2224,0.2920104175930222,0.13895833333333332
90.0,59,101,2002,2224,0.5591041673067957,0.4741666666666667
100.0,59,101,2224,2224,0.9975,0.9975
0.1,60,102,2,2224,0.007753472284724315,0.0
0.2,60,102,4,2224,0.007937500063950817,0.0
0.3,60,102,7,2224,0.006718750062088171,0.0
0.4,60,102,9,2224,0.006812500062709053,0.0
0.5,60,102,11,2224,0.006586805616195003,0.0
0.6,60,102,13,2224,0.006295138948286573,0.0
0.7,60,102,16,2224,0.006218750060846408,0.0
0.8,60,102,18,2224,0.0061909722816199065,0.0
0.9,60,102,20,2224,0.006149305614332358,0.0
1.0,60,102,22,2224,0.006045138947665691,0.0
2.0,60,102,44,2224,0.006197916728754838,0.0
3.0,60,102,67,2224,0.007329861177131533,0.0
4.0,60,102,89,2224,0.007163194504876931,0.0
5.0,60,102,111,2224,0.007065972288449606,0.0
6.0,60,102,133,2224,0.007711805629854401,0.0
7.0,60,102,156,2224,0.008812500076989332,0.0
8.0,60,102,178,2224,0.009409722303971649,0.0
9.0,60,102,200,2224,0.01164236119017005,0.0
10.0,60,102,222,2224,0.011378472329427798,0.00020833333333333335
20.0,60,102,445,2224,0.07120833361521363,0.00125
30.0,60,102,667,2224,0.10314930593594909,0.0004166666666666667
40.0,60,102,890,2224,0.11277777818031609,0.0014583333333333334
50.0,60,102,1112,2224,0.12727430609675744,0.005416666666666667
60.0,60,102,1334,2224,0.13871180626563728,0.008333333333333333
70.0,60,102,1557,2224,0.16400694521144032,0.024375
80.0,60,102,1779,2224,0.19642708422616123,0.050416666666666665
90.0,60,102,2002,2224,0.5838541669988384,0.5216666666666666
100.0,60,102,2224,2224,0.9975,0.9975
0.1,61,103,2,2224,0.007961805618057649,0.0
0.2,61,103,4,2224,0.008170138951390982,0.0
0.3,61,103,7,2224,0.02235069455889364,0.0
0.4,61,103,9,2224,0.022704861226181188,0.0
0.5,61,103,11,2224,0.024069444565102457,0.0
0.6,61,103,13,2224,0.02470486123425265,0.0
0.7,61,103,16,2224,0.02395833345440527,0.00020833333333333335
0.8,61,103,18,2224,0.02376041678711772,0.0004166666666666667
0.9,61,103,20,2224,0.02380208345440527,0.0004166666666666667
1.0,61,103,22,2224,0.02380208345440527,0.0004166666666666667
2.0,61,103,44,2224,0.02801736124170323,0.000625
3.0,61,103,67,2224,0.029465277918304007,0.0008333333333333334
4.0,61,103,89,2224,0.02962847236543894,0.0004166666666666667
5.0,61,103,111,2224,0.02717013902962208,0.0004166666666666667
6.0,61,103,133,2224,0.031975694596767426,0.0008333333333333334
7.0,61,103,156,2224,0.033256944610426824,0.0010416666666666667
8.0,61,103,178,2224,0.04287152797915041,0.000625
9.0,61,103,200,2224,0.04765277798908452,0.0010416666666666667
10.0,61,103,222,2224,0.05138888910723229,0.0004166666666666667
20.0,61,103,445,2224,0.07938194471721848,0.00125
30.0,61,103,667,2224,0.10283333371082942,0.00125
40.0,61,103,890,2224,0.11873611154655615,0.0010416666666666667
50.0,61,103,1112,2224,0.12550000044206777,0.0010416666666666667
60.0,61,103,1334,2224,0.14646875073512394,0.010416666666666666
70.0,61,103,1557,2224,0.19559027868012588,0.04145833333333333
80.0,61,103,1779,2224,0.2842500009170423,0.13125
90.0,61,103,2002,2224,0.5476458337996155,0.47041666666666665
100.0,61,103,2224,2224,0.9975,0.9975
0.1,62,104,2,2224,0.008065972284724315,0.0
0.2,62,104,4,2224,0.007857638951390982,0.0
0.3,62,104,7,2224,0.008090277838831147,0.0
0.4,62,104,9,2224,0.009309027840693792,0.0
0.5,62,104,11,2224,0.009256944507360459,0.0
0.6,62,104,13,2224,0.009309027840693792,0.0
0.7,62,104,16,2224,0.009517361174027125,0.0
0.8,62,104,18,2224,0.009611111174648006,0.0
0.9,62,104,20,2224,0.009465277840693792,0.0
1.0,62,104,22,2224,0.00836805561867853,0.0
2.0,62,104,44,2224,0.009361111180235943,0.0
3.0,62,104,67,2224,0.011826388963187735,0.0004166666666666667
4.0,62,104,89,2224,0.015479166756073633,0.0004166666666666667
5.0,62,104,111,2224,0.017291666759798926,0.0004166666666666667
6.0,62,104,133,2224,0.01639236120507121,0.0004166666666666667
7.0,62,104,156,2224,0.016486111202587684,0.0004166666666666667
8.0,62,104,178,2224,0.01777430565096438,0.0004166666666666667
9.0,62,104,200,2224,0.018732638986160358,0.000625
10.0,62,104,222,2224,0.017572916764765977,0.0008333333333333334
20.0,62,104,445,2224,0.028548611234873532,0.0004166666666666667
30.0,62,104,667,2224,0.05676041687217852,0.0010416666666666667
40.0,62,104,890,2224,0.07056944476130109,0.00125
50.0,62,104,1112,2224,0.09648611150371532,0.00125
60.0,62,104,1334,2224,0.14447569511209926,0.00875
70.0,62,104,1557,2224,0.15387500073139868,0.015416666666666667
80.0,62,104,1779,2224,0.19620833410571017,0.05395833333333333
90.0,62,104,2002,2224,0.23935763959462444,0.09625
100.0,62,104,2224,2224,0.9975,0.9975
0.1,63,105,2,2224,0.008118055618057647,0.0
0.2,63,105,4,2224,0.007916666731859246,0.0
0.3,63,105,7,2224,0.0074687500639508166,0.0
0.4,63,105,9,2224,0.007572916730617483,0.0
0.5,63,105,11,2224,0.0075833333966632685,0.0
0.6,63,105,13,2224,0.007548611176510652,0.0
0.7,63,105,16,2224,0.008333333398525914,0.0
0.8,63,105,18,2224,0.008281250065192581,0.0
0.9,63,105,20,2224,0.008677083399767678,0.0
1.0,63,105,22,2224,0.009006944512948393,0.0
2.0,63,105,44,2224,0.009284722292795778,0.0
3.0,63,105,67,2224,0.00940625007264316,0.0
4.0,63,105,89,2224,0.013211805646618207,0.0
5.0,63,105,111,2224,0.015177083422119418,0.0
6.0,63,105,133,2224,0.01591319454523424,0.0
7.0,63,105,156,2224,0.015138888989264767,0.0
8.0,63,105,178,2224,0.021114583453163506,0.00020833333333333335
9.0,63,105,200,2224,0.0257256945874542,0.000625
10.0,63,105,222,2224,0.026305555707464616,0.0008333333333333334
20.0,63,105,445,2224,0.11543055589000384,0.0
30.0,63,105,667,2224,0.12282291702305277,0.0
40.0,63,105,890,2224,0.1296527781834205,0.00125
50.0,63,105,1112,2224,0.13276388936986525,0.003958333333333334
60.0,63,105,1334,2224,0.1551215285435319,0.0175
70.0,63,105,1557,2224,0.17379861180360118,0.035625
80.0,63,105,1779,2224,0.23997569529650112,0.0875
90.0,63,105,2002,2224,0.5435833339827756,0.4320833333333333
100.0,63,105,2224,2224,0.9975,0.9975
0.1,64,106,2,2224,0.008315972285345197,0.0
0.2,64,106,4,2224,0.008576388952011864,0.0
0.3,64,106,7,2224,0.008576388952011864,0.0
0.4,64,106,9,2224,0.008715277845039964,0.0
0.5,64,106,11,2224,0.009458333405976495,0.0
0.6,64,106,13,2224,0.00960416673993071,0.0
0.7,64,106,16,2224,0.009430555626749992,0.0
0.8,64,106,18,2224,0.009395833400388558,0.0
0.9,64,106,20,2224,0.009118055620541176,0.0
1.0,64,106,22,2224,0.009892361179615061,0.0
2.0,64,106,44,2224,0.008076388956978917,0.0
3.0,64,106,67,2224,0.006312500073884925,0.0
4.0,64,106,89,2224,0.007371527866149942,0.0
5.0,64,106,111,2224,0.00790972229403754,0.0
6.0,64,106,133,2224,0.010770833411564429,0.0004166666666666667
7.0,64,106,156,2224,0.013142361196999748,0.00020833333333333335
8.0,64,106,178,2224,0.013284722324460745,0.0004166666666666667
9.0,64,106,200,2224,0.013496527882913749,0.00020833333333333335
10.0,64,106,222,2224,0.014531250111758709,0.00020833333333333335
20.0,64,106,445,2224,0.027770833475515247,0.0
30.0,64,106,667,2224,0.11336805588255326,0.0
40.0,64,106,890,2224,0.11771180589683354,0.0
50.0,64,106,1112,2224,0.1271319448761642,0.0004166666666666667
60.0,64,106,1334,2224,0.14788888960455854,0.009791666666666667
70.0,64,106,1557,2224,0.16343750075437127,0.024375
80.0,64,106,1779,2224,0.21780208418145774,0.06666666666666667
90.0,64,106,2002,2224,0.554604167357708,0.4525
100.0,64,106,2224,2224,0.9975,0.9975
0.1,65,107,2,2224,0.008013888951390982,0.0
0.2,65,107,4,2224,0.0075625000645716985,0.0
0.3,65,107,7,2224,0.007388888951390981,0.0
0.4,65,107,9,2224,0.007232638951390982,0.0
0.5,65,107,11,2224,0.007510416731238365,0.0
0.6,65,107,13,2224,0.007666666731238365,0.0
0.7,65,107,16,2224,0.007458333397905032,0.0
0.8,65,107,18,2224,0.007527777844419082,0.0
0.9,65,107,20,2224,0.007777777845039964,0.0
1.0,65,107,22,2224,0.008246527845039963,0.0
2.0,65,107,44,2224,0.009725694513569276,0.0
3.0,65,107,67,2224,0.010138888955116271,0.0
4.0,65,107,89,2224,0.010295138955116271,0.0
5.0,65,107,111,2224,0.0105243056298544,0.0
6.0,65,107,133,2224,0.009871527853732309,0.0
7.0,65,107,156,2224,0.007545138973121842,0.0
8.0,65,107,178,2224,0.008423611192653576,0.0
9.0,65,107,200,2224,0.00807638897250096,0.0
10.0,65,107,222,2224,0.007979166746760408,0.0
20.0,65,107,445,2224,0.024288194604838886,0.0
30.0,65,107,667,2224,0.06799652807104091,0.0004166666666666667
40.0,65,107,890,2224,0.1219965281461676,0.0
50.0,65,107,1112,2224,0.12798263932267825,0.00125
60.0,65,107,1334,2224,0.1382812505867332,0.00625
70.0,65,107,1557,2224,0.145107639565443,0.01125
80.0,65,107,1779,2224,0.15831944510961574,0.021458333333333333
90.0,65,107,2002,2224,0.22912500058300794,0.08604166666666667
100.0,65,107,2224,2224,0.9975,0.9975
0.1,66,108,2,2224,0.008878472298383712,0.0
0.2,66,108,4,2224,0.008809027851869662,0.0
0.3,66,108,7,2224,0.009121527851869662,0.0
0.4,66,108,9,2224,0.009135416739930709,0.0
0.5,66,108,11,2224,0.009135416739930709,0.0
0.6,66,108,13,2224,0.008833333399767678,0.0
0.7,66,108,16,2224,0.00859027784007291,0.0
0.8,66,108,18,2224,0.009048611174027126,0.0
0.9,66,108,20,2224,0.00874652784007291,0.0
1.0,66,108,22,2224,0.009444444508602223,0.0
2.0,66,108,44,2224,0.009628472287828723,0.0
3.0,66,108,67,2224,0.01136805562923352,0.0
4.0,66,108,89,2224,0.012149305629233519,0.0
5.0,66,108,111,2224,0.011208333407218258,0.0
6.0,66,108,133,2224,0.00884375006891787,0.0
7.0,66,108,156,2224,0.010364583401630323,0.0
8.0,66,108,178,2224,0.010444444517294565,0.0
9.0,66,108,200,2224,0.013225694525366028,0.0
10.0,66,108,222,2224,0.016184027874842286,0.0004166666666666667
20.0,66,108,445,2224,0.030819444578761856,0.0
30.0,66,108,667,2224,0.11988888923389217,0.0
40.0,66,108,890,2224,0.1315486116738369,0.0025
50.0,66,108,1112,2224,0.1337916672291855,0.004375
60.0,66,108,1334,2224,0.1491840284690261,0.013125
70.0,66,108,1557,2224,0.1722013895927618,0.043125
80.0,66,108,1779,2224,0.26231250072208545,0.13395833333333335
90.0,66,108,2002,2224,0.6097013893071562,0.53625
100.0,66,108,2224,2224,0.9975,0.9975
0.1,67,109,2,2224,0.007659722284103433,0.0
0.2,67,109,4,2224,0.0079027778437982,0.0
0.3,67,109,7,2224,0.007781250063950817,0.0
0.4,67,109,9,2224,0.007850694510464867,0.0
0.5,67,109,11,2224,0.0077465278437982,0.0
0.6,67,109,13,2224,0.007850694510464867,0.0
0.7,67,109,16,2224,0.007850694510464867,0.0
0.8,67,109,18,2224,0.007722222289691369,0.0
0.9,67,109,20,2224,0.007947916736205419,0.0
1.0,67,109,22,2224,0.008128472290312251,0.0
2.0,67,109,44,2224,0.009940972287828724,0.0
3.0,67,109,67,2224,0.009975694514190158,0.0
4.0,67,109,89,2224,0.010395833402872085,0.0
5.0,67,109,111,2224,0.01215625007947286,0.0
6.0,67,109,133,2224,0.013888888970638315,0.0
7.0,67,109,156,2224,0.014281250073884925,0.0
8.0,67,109,178,2224,0.014826388973742723,0.0
9.0,67,109,200,2224,0.015878472309559584,0.0
10.0,67,109,222,2224,0.014562500085060796,0.0
20.0,67,109,445,2224,0.08233680586641033,0.0004166666666666667
30.0,67,109,667,2224,0.10672222261627515,0.00020833333333333335
40.0,67,109,890,2224,0.13233680602163075,0.000625
50.0,67,109,1112,2224,0.13599652828338246,0.007916666666666667
60.0,67,109,1334,2224,0.14233333393931388,0.010833333333333334
70.0,67,109,1557,2224,0.15307986175641417,0.019166666666666665
80.0,67,109,1779,2224,0.22829513967658083,0.0875
90.0,67,109,2002,2224,0.48951736180732647,0.37583333333333335
100.0,67,109,2224,2224,0.9975,0.9975
0.1,68,110,2,2224,0.007805555618057648,0.0
0.2,68,110,4,2224,0.007927083397905032,0.0
0.3,68,110,7,2224,0.009968750067055226,0.0
0.4,68,110,9,2224,0.009899305620541175,0.0
0.5,68,110,11,2224,0.00995138895387451,0.0
0.6,68,110,13,2224,0.010159722287207842,0.0
0.7,68,110,16,2224,0.010381944508602222,0.0
0.8,68,110,18,2224,0.011236111177131533,0.0
0.9,68,110,20,2224,0.010993055623645583,0.0
1.0,68,110,22,2224,0.011753472291554014,0.0
2.0,68,110,44,2224,0.01293055562612911,0.0
3.0,68,110,67,2224,0.013913194518536329,0.0
4.0,68,110,89,2224,0.014295138965050379,0.0
5.0,68,110,111,2224,0.013684027862424652,0.0
6.0,68,110,133,2224,0.016961805646618207,0.0
7.0,68,110,156,2224,0.02234375011175871,0.00020833333333333335
8.0,68,110,178,2224,0.024086805672074357,0.0
9.0,68,110,200,2224,0.023159722331911325,0.0004166666666666667
10.0,68,110,222,2224,0.02395486122618119,0.000625
20.0,68,110,445,2224,0.023454861221835016,0.0
30.0,68,110,667,2224,0.11911805588752031,0.0
40.0,68,110,890,2224,0.12723958380520345,0.0008333333333333334
50.0,68,110,1112,2224,0.1347465283672015,0.0033333333333333335
60.0,68,110,1334,2224,0.15110069514562685,0.015208333333333334
70.0,68,110,1557,2224,0.16882291750051082,0.026875
80.0,68,110,1779,2224,0.17947222302978239,0.036458333333333336
90.0,68,110,2002,2224,0.6305069450289011,0.5485416666666667
100.0,68,110,2224,2224,0.9975,0.9975
0.1,69,111,2,2224,0.008107638952011864,0.0
0.2,69,111,4,2224,0.008385416731859247,0.0
0.3,69,111,7,2224,0.008177083398525914,0.0
0.4,69,111,9,2224,0.007614583397905032,0.0
0.5,69,111,11,2224,0.007388888951390981,0.0
0.6,69,111,13,2224,0.007493055618057649,0.0
0.7,69,111,16,2224,0.00817361117961506,0.0
0.8,69,111,18,2224,0.008236111178994178,0.0
0.9,69,111,20,2224,0.008538194512948395,0.0
1.0,69,111,22,2224,0.008920138959462445,0.0
2.0,69,111,44,2224,0.006281250060225526,0.0
3.0,69,111,67,2224,0.008416666742414236,0.0
4.0,69,111,89,2224,0.020635416774700086,0.000625
5.0,69,111,111,2224,0.01773958343391617,0.000625
6.0,69,111,133,2224,0.02172569455578923,0.0008333333333333334
7.0,69,111,156,2224,0.022704861226181188,0.0004166666666666667
8.0,69,111,178,2224,0.024444444561377166,0.000625
9.0,69,111,200,2224,0.02450000012293458,0.0008333333333333334
10.0,69,111,222,2224,0.025770833458130558,0.0010416666666666667
20.0,69,111,445,2224,0.03888888908860584,0.0008333333333333334
30.0,69,111,667,2224,0.07542013910909494,0.000625
40.0,69,111,890,2224,0.1070694448860983,0.0020833333333333333
50.0,69,111,1112,2224,0.13043750050788125,0.0075
60.0,69,111,1334,2224,0.14588888959959148,0.011458333333333333
70.0,69,111,1557,2224,0.16331944530519346,0.023125
80.0,69,111,1779,2224,0.1949131953374793,0.05
90.0,69,111,2002,2224,0.5706145840262373,0.47729166666666667
100.0,69,111,2224,2224,0.9975,0.9975
0.1,70,112,2,2224,0.0076076389507701,0.0
0.2,70,112,4,2224,0.00805555561867853,0.0
0.3,70,112,7,2224,0.007822916731238366,0.0
0.4,70,112,9,2224,0.008107638952011864,0.0
0.5,70,112,11,2224,0.00783333339728415,0.0
0.6,70,112,13,2224,0.007625000063950817,0.0
0.7,70,112,16,2224,0.00752083339728415,0.0
0.8,70,112,18,2224,0.0077465278437982,0.0
0.9,70,112,20,2224,0.0080590278437982,0.0
1.0,70,112,22,2224,0.008465277844419082,0.0
2.0,70,112,44,2224,0.009076388953253627,0.0
3.0,70,112,67,2224,0.008694444506739576,0.0
4.0,70,112,89,2224,0.010229166733721892,0.0
5.0,70,112,111,2224,0.008072916728754839,0.0
6.0,70,112,133,2224,0.007909722284724315,0.0
7.0,70,112,156,2224,0.008409722285966079,0.0
8.0,70,112,178,2224,0.0104027778437982,0.0
9.0,70,112,200,2224,0.009333333394800624,0.0
10.0,70,112,222,2224,0.010923611177131533,0.00020833333333333335
20.0,70,112,445,2224,0.04575000015397867,0.0
30.0,70,112,667,2224,0.07688888910536965,0.0
40.0,70,112,890,2224,0.12163541704416275,0.0014583333333333334
50.0,70,112,1112,2224,0.125232639402772,0.004583333333333333
60.0,70,112,1334,2224,0.13876388954309127,0.012291666666666666
70.0,70,112,1557,2224,0.15303819517605008,0.019375
80.0,70,112,1779,2224,0.20155902862859268,0.05229166666666667
90.0,70,112,2002,2224,0.24804861178311208,0.10916666666666666
100.0,70,112,2224,2224,0.9975,0.9975
0.1,71,113,2,2224,0.007753472284724315,0.0
0.2,71,113,4,2224,0.007302083397905032,0.0
0.3,71,113,7,2224,0.0072361111765106515,0.0
0.4,71,113,9,2224,0.00734375006519258,0.0
0.5,71,113,11,2224,0.00756944451170663,0.0
0.6,71,113,13,2224,0.007340277843177319,0.0
0.7,71,113,16,2224,0.008017361179615061,0.0
0.8,71,113,18,2224,0.007777777845039964,0.0
0.9,71,113,20,2224,0.008156250066434344,0.0
1.0,71,113,22,2224,0.008121527846281727,0.0
2.0,71,113,44,2224,0.00942361117961506,0.0
3.0,71,113,67,2224,0.01813541675917804,0.0
4.0,71,113,89,2224,0.01882986120569209,0.0004166666666666667
5.0,71,113,111,2224,0.021871527874221405,0.0004166666666666667
6.0,71,113,133,2224,0.01831944452909132,0.00020833333333333335
7.0,71,113,156,2224,0.020173611200104156,0.00020833333333333335
8.0,71,113,178,2224,0.020815972310180467,0.0
9.0,71,113,200,2224,0.02297222231204311,0.0
10.0,71,113,222,2224,0.029024305666486422,0.00020833333333333335
20.0,71,113,445,2224,0.07232291687900821,0.0
30.0,71,113,667,2224,0.1015312503091991,0.0008333333333333334
40.0,71,113,890,2224,0.12032291706651449,0.000625
50.0,71,113,1112,2224,0.1268958338132749,0.002916666666666667
60.0,71,113,1334,2224,0.14474652836099267,0.011041666666666667
70.0,71,113,1557,2224,0.1481180561427027,0.012916666666666667
80.0,71,113,1779,2224,0.154211806114763,0.019166666666666665
90.0,71,113,2002,2224,0.5690833337387691,0.5066666666666667
100.0,71,113,2224,2224,0.9975,0.9975
0.1,72,114,2,2224,0.007996527844419081,0.0
0.2,72,114,4,2224,0.007892361177752416,0.0
0.3,72,114,7,2224,0.007392361176510652,0.0
0.4,72,114,9,2224,0.007392361176510652,0.0
0.5,72,114,11,2224,0.0074340278437982,0.0
0.6,72,114,13,2224,0.007298611175889771,0.0
0.7,72,114,16,2224,0.007631944511085748,0.0
0.8,72,114,18,2224,0.00819444451170663,0.0
0.9,72,114,20,2224,0.008454861178373296,0.0
1.0,72,114,22,2224,0.009121527845660846,0.0
2.0,72,114,44,2224,0.01060763896132509,0.0
3.0,72,114,67,2224,0.010930555627370874,0.0
4.0,72,114,89,2224,0.01331597230086724,0.0
5.0,72,114,111,2224,0.012434027856215835,0.0
6.0,72,114,133,2224,0.012940972298383712,0.0
